rruff_id,mineral_name,true_family,pred_family,top1_name,species_hit@1,species_hit@3,species_hit@5,family_hit@1
R150122,Molybdofornacite,Oxides & Hydroxides,Other,anilite,0,0,0,0
R060565,Felsobanyaite,Sulfates,Oxides & Hydroxides,priceite,0,0,0,0
R060629,Bastnasite-(Ce),Carbonates,Silicates,heulandite-na,0,0,0,0
R130667,Goedkenite,Phosphates,Silicates,howlite,0,0,0,0
R070447,Conichalcite,Oxides & Hydroxides,Silicates,kentrolite,0,0,0,0
R060456,Wagnerite,Phosphates,Silicates,raslakite,0,0,0,0
R110025,Bertrandite,Silicates,Silicates,kalsilite,0,0,0,1
R050632,Ferberite,Other,Other,ferrokesterite,0,0,0,1
R060866,Hydroboracite,Oxides & Hydroxides,Silicates,bertrandite,0,0,0,0
R120152,Almandine,Silicates,Other,anilite,0,0,0,0
R060084,Babingtonite,Silicates,Silicates,kentrolite,0,0,0,1
R060830,Talmessite,Oxides & Hydroxides,Phosphates,parsonsite,0,0,0,0
R060025,Vivianite,Phosphates,Silicates,fluor-elbaite,0,0,0,0
R060276,Diopside,Silicates,Oxides & Hydroxides,gillardite,0,0,0,0
R060943,Beryl,Silicates,Silicates,litidionite,0,0,0,1
R080114,Vandenbrandeite,Oxides & Hydroxides,Oxides & Hydroxides,eurekadumpite,0,0,0,1
R070118,Ferrierite-Mg,Silicates,Oxides & Hydroxides,hannebachite,0,0,0,0
R110123,Weddellite,Oxides & Hydroxides,Oxides & Hydroxides,wilancookite,0,0,0,1
R070121,Hauyne,Silicates,Oxides & Hydroxides,magnesiotaaffeite-2n2s,0,0,0,0
R060944,Beryl,Silicates,Oxides & Hydroxides,cornwallite,0,0,0,0
R140974,Pseudobrookite,Oxides & Hydroxides,Silicates,kentrolite,0,0,0,0
R100128,Zircon,Silicates,Native Elements,diamond,0,0,0,0
R060558,Axinite-(Fe),Silicates,Silicates,fluor-buergerite,0,0,0,1
R060564,Annabergite,Oxides & Hydroxides,Sulfates,devilline,0,0,0,0
R060445,Pyrope,Silicates,Silicates,pyrope,1,1,1,1
R060552,Beryllonite,Phosphates,Silicates,sodalite,0,0,0,0
R141212,Lavendulan,Oxides & Hydroxides,Sulfates,serpierite,0,0,0,0
R050613,Libethenite,Phosphates,Carbonates,gaudefroyite,0,0,0,0
R070430,Conichalcite,Oxides & Hydroxides,Oxides & Hydroxides,rruffite,0,0,0,1
R060043,Richterite,Silicates,Silicates,hydroxylellestadite,0,0,0,1
R090035,Magnesiotaaffeite-2N2S,Oxides & Hydroxides,Silicates,sodalite,0,0,0,0
R080060,Pyrope,Silicates,Silicates,aminoffite,0,0,0,1
R150088,Diamond,Native Elements,Oxides & Hydroxides,magnesiotaaffeite-2n2s,0,1,1,0
R100198,Clinoatacamite,Oxides & Hydroxides,Oxides & Hydroxides,gillardite,0,0,0,1
R050507,Duftite,Oxides & Hydroxides,Oxides & Hydroxides,fornacite,0,0,0,1
R070129,Almandine,Silicates,Silicates,braunite,0,0,0,1
R070077,Elbaite,Silicates,Silicates,suolunite,0,0,0,1
R060763,Zincolibethenite,Phosphates,Phosphates,birchite,0,0,0,1
R100194,Nickelskutterudite,Other,Oxides & Hydroxides,ilmenite,0,0,0,0
R070552,Stolzite,Other,Oxides & Hydroxides,senaite,0,0,0,0
R060225,Polylithionite,Silicates,Silicates,wiluite,0,0,0,1
R060168,Gmelinite-Na,Silicates,Silicates,dalyite,0,0,0,1
R100069,Richterite,Silicates,Oxides & Hydroxides,wilancookite,0,0,0,0
R130731,Mimetite,Halides,Silicates,clinoptilolite-ca,0,0,0,0
R080017,Iodargyrite,Other,Silicates,kentrolite,0,0,0,0
R050151,Cornetite,Phosphates,Oxides & Hydroxides,diaboleite,0,0,0,0
R060045,Actinolite,Silicates,Sulfates,piypite,0,0,0,0
R050533,Vanadinite,Halides,Silicates,maricopaite,0,0,0,0
R150146,Clinochlore,Silicates,Silicates,hodgkinsonite,0,0,0,1
R060746,Neptunite,Silicates,Other,ferrokesterite,0,0,0,0
R070632,Spurrite,Silicates,Silicates,aminoffite,0,0,0,1
R060493,Rutile,Other,Silicates,foitite,0,0,0,0
R110040,Cobaltomenite,Oxides & Hydroxides,Oxides & Hydroxides,antipinite,0,0,0,1
R070561,Clinohumite,Silicates,Silicates,heulandite-na,0,0,0,1
R050531,Malachite,Carbonates,Oxides & Hydroxides,bayldonite,0,0,0,0
R141083,Clinoatacamite,Oxides & Hydroxides,Oxides & Hydroxides,lavendulan,0,0,0,1
R060935,Triplite,Phosphates,Silicates,wickenburgite,0,0,0,0
R141095,Phillipsite-K,Silicates,Silicates,kalsilite,0,0,0,1
R070683,Metatorbernite,Phosphates,Oxides & Hydroxides,gillardite,0,0,1,0
R110128,Diopside,Silicates,Silicates,hedenbergite,0,0,0,1
R120075,Parauranophane,Silicates,Oxides & Hydroxides,tetrawickmanite,0,0,0,0
R060577,Bobjonesite,Sulfates,Oxides & Hydroxides,ondrusite,0,0,0,0
R061127,Pyrrhotite,Sulfides & Sulfosalts,Other,ferrokesterite,0,0,0,0
R060286,Dravite,Silicates,Silicates,topaz,0,0,0,1
R080104,Hydrocerussite,Carbonates,Other,cuzncl(oh)3,0,0,0,0
R070317,Boracite,Oxides & Hydroxides,Silicates,heklaite,0,0,0,0
R070534,Halite,Other,Silicates,howlite,0,0,0,0
R090008,Fluorcalciomicrolite,Oxides & Hydroxides,Silicates,bertrandite,0,0,0,0
R090057,Braunite,Silicates,Carbonates,gaudefroyite,0,0,0,0
R070372,Cobaltite,Other,Silicates,wiluite,0,0,0,0
R060487,Teallite,Other,Other,ferrokesterite,0,0,0,1
R060435,Sodalite,Silicates,Silicates,sodalite,1,1,1,1
R050421,Churchite-(Y),Phosphates,Oxides & Hydroxides,haynesite,0,0,0,0
R050501,Wulfenite,Other,Silicates,donpeacorite,0,0,0,0
R070097,Enstatite,Silicates,Silicates,melanotekite,0,0,0,1
R061121,Axinite-(Mn),Silicates,Silicates,tinzenite,0,0,0,1
R100215,Bobdownsite,Phosphates,Silicates,bertrandite,0,0,0,0
R150107,Diamond,Native Elements,Silicates,marialite,0,0,0,0
R070376,Tellurium,Native Elements,Silicates,enstatite,0,0,0,0
R060449,Andradite,Silicates,Silicates,andradite,1,1,1,1
R050066,Stibnite,Sulfides & Sulfosalts,Silicates,ilvaite,0,0,0,0
R050174,Cerussite,Carbonates,Silicates,heulandite-ca,0,0,0,0
R060335,Strashimirite,Oxides & Hydroxides,Sulfates,euchlorine,0,0,0,0
R070586,Halite,Other,Silicates,clinoptilolite-ca,0,0,0,0
R150083,Zircon,Silicates,Silicates,andradite,0,0,0,1
R060620,Barylite,Silicates,Silicates,yoshimuraite,0,0,0,1
R050554,Turquoise,Phosphates,Oxides & Hydroxides,cornwallite,0,0,0,0
R130757,Chalcocite,Sulfides & Sulfosalts,Oxides & Hydroxides,ondrusite,0,0,0,0
R090027,Argentopyrite,Sulfides & Sulfosalts,Oxides & Hydroxides,wilancookite,0,0,0,0
R060293,Eosphorite,Phosphates,Silicates,enstatite,0,0,0,0
R060526,Marialite,Silicates,Silicates,epidote,0,0,0,1
R060399,Osarizawaite,Sulfates,Silicates,caryopilite,0,0,0,0
R190015,Lazaraskeite,Oxides & Hydroxides,Oxides & Hydroxides,gillardite,0,0,0,1
R141098,Magnesio-fluoro-hastingsite,Silicates,Silicates,nosean,0,0,0,1
R070557,Hauyne,Silicates,Silicates,dioptase,0,0,0,1
R061120,Muscovite,Silicates,Silicates,howlite,0,0,0,1
R060472,Linarite,Sulfates,Silicates,scottyite,0,0,0,0
R060297,Marialite,Silicates,Silicates,anorthite,0,0,0,1
R050177,Olmiite,Silicates,Silicates,komarovite,0,0,1,1
R070091,Ferrierite-Mg,Silicates,Silicates,tobermorite,0,0,0,1
R090056,Coronadite,Oxides & Hydroxides,Oxides & Hydroxides,larderellite,0,1,1,1
R150103,Kleinite,Sulfates,Carbonates,hydrotalcite,0,0,0,0
R130671,Gordonite,Phosphates,Oxides & Hydroxides,behoite,0,0,0,0
R070535,Stellerite,Silicates,Silicates,marialite,0,0,0,1
R070132,Amesite,Silicates,Silicates,amesite,1,1,1,1
R110015,Obradovicite-KCu,Oxides & Hydroxides,Oxides & Hydroxides,marthozite,0,0,0,1
R120170,Jacobsite,Oxides & Hydroxides,Carbonates,gaudefroyite,0,0,0,0
R120017,Conichalcite,Oxides & Hydroxides,Sulfates,kamchatkite,0,0,0,0
R070692,Pyrite,Other,Other,calaverite,0,0,0,1
R141039,Meta-autunite,Phosphates,Phosphates,metauranocircite,0,0,0,1
R070580,Epididymite,Silicates,Silicates,eudidymite,0,0,0,1
R130787,Ruizite,Silicates,Oxides & Hydroxides,symplesite,0,0,0,0
R100038,Rhodonite,Silicates,Silicates,schizolite,0,0,0,1
R060415,Tantalite-(Mn),Oxides & Hydroxides,Silicates,braunite,0,0,0,0
R070448,Alunite,Sulfates,Oxides & Hydroxides,bariopharmacosiderite,0,0,0,0
R110017,Lemmleinite-Ba,Silicates,Phosphates,ferrowyllieite,0,0,0,0
R060026,Topaz,Silicates,Silicates,enstatite,0,0,0,1
R060116,Orpiment,Sulfides & Sulfosalts,Silicates,enstatite,0,0,0,0
R150127,Philipsbornite,Oxides & Hydroxides,Oxides & Hydroxides,romeite,0,0,0,1
R130051,Lorenzenite,Silicates,Silicates,epididymite,0,0,0,1
R070700,Plumbogummite,Phosphates,Oxides & Hydroxides,antipinite,0,0,0,0
R180010,Wendwilsonite,Oxides & Hydroxides,Silicates,heulandite-na,0,0,0,0
R070250,Hastingsite,Silicates,Oxides & Hydroxides,ilmenite,0,0,0,0
R080007,Talmessite,Oxides & Hydroxides,Phosphates,goyazite,0,0,0,0
R060421,Fluorapatite,Phosphates,Oxides & Hydroxides,behoite,0,0,0,0
R070581,Botryogen,Sulfates,Carbonates,hydrotalcite,0,0,0,0
R050372,Diaboleite,Oxides & Hydroxides,Silicates,litidionite,0,1,1,0
R060551,Forsterite,Silicates,Silicates,topaz,0,0,0,1
R110064,Tinzenite,Silicates,Silicates,ferrierite-mg,0,1,1,1
R090038,Dundasite,Carbonates,Oxides & Hydroxides,diaboleite,0,0,0,0
R070283,Gmelinite-Ca,Silicates,Silicates,afwillite,0,0,0,1
R060271,Chalcophanite,Oxides & Hydroxides,Other,westerveldite,0,0,0,0
R100222,Variscite,Phosphates,Oxides & Hydroxides,annabergite,0,0,0,0
R140872,Metatorbernite,Phosphates,Sulfides & Sulfosalts,bobmeyerite,0,0,0,0
R070653,Bobdownsite,Phosphates,Silicates,gerstmannite,0,0,0,0
R070158,Tellurobismuthite,Other,Native Elements,antimony,0,0,0,0
R060264,Tyrolite,Carbonates,Oxides & Hydroxides,cornwallite,0,0,0,0
R180001,Murdochite,Oxides & Hydroxides,Silicates,aminoffite,0,0,0,0
R060651,Opal,Silicates,Silicates,potassic-fluoro-richterite,0,0,0,1
R180012,Wendwilsonite,Oxides & Hydroxides,Silicates,heulandite-na,0,0,0,0
R050561,Andalusite,Silicates,Silicates,akatoreite,0,0,0,1
R150064,Wakabayashilite,Sulfides & Sulfosalts,Sulfides & Sulfosalts,uzonite,0,0,0,1
R060566,Elbaite,Silicates,Silicates,litidionite,0,0,0,1
R060133,Brochantite,Sulfates,Oxides & Hydroxides,gillardite,0,0,0,0
R060652,Opal,Silicates,Silicates,levyne-na,0,0,0,1
R180011,Wendwilsonite,Oxides & Hydroxides,Silicates,heulandite-na,0,0,0,0
R130225,Brookite,Other,Oxides & Hydroxides,wilancookite,0,0,0,0
R070451,Hydroxylherderite,Phosphates,Silicates,enstatite,0,0,0,0
R050559,Chalcopyrite,Other,Silicates,wiluite,0,0,0,0
R050064,Epidote,Silicates,Silicates,clinoptilolite-ca,0,0,0,1
R080012,Botallackite,Oxides & Hydroxides,Oxides & Hydroxides,marthozite,0,0,0,1
R130053,Steacyite,Silicates,Silicates,ferrisurite,0,0,0,1
R070559,Wagnerite,Phosphates,Silicates,donpeacorite,0,0,0,0
R060427,Calderonite,Oxides & Hydroxides,Silicates,kuzmenkoite-mn,0,0,0,0
R060339,Chalcosiderite,Phosphates,Oxides & Hydroxides,lavendulan,0,0,0,0
R070018,Sampleite,Phosphates,Oxides & Hydroxides,diaboleite,0,0,0,0
R050369,Fluorapatite,Phosphates,Sulfates,gordaite,0,0,0,0
R070641,Enstatite,Silicates,Silicates,fluor-elbaite,0,0,0,1
R060942,Beryl,Silicates,Sulfates,tlapallite,0,0,0,0
R100200,Geminite,Oxides & Hydroxides,Other,dugganite,0,0,0,0
R130054,Roscherite,Phosphates,Oxides & Hydroxides,behoite,0,0,0,0
R060902,Vesuvianite,Silicates,Silicates,sodalite,0,0,0,1
R050676,Magnesite,Carbonates,Silicates,staurolite,0,0,0,0
R070086,Dypingite,Carbonates,Silicates,manandonite,0,0,0,0
R130277,Elyite,Sulfates,Oxides & Hydroxides,symplesite,0,0,0,0
R050411,Spinel,Oxides & Hydroxides,Oxides & Hydroxides,magnesiotaaffeite-2n2s,0,0,0,1
R070636,Bornite,Other,Silicates,wiluite,0,0,0,0
R110135,Meurigite-K,Phosphates,Silicates,caryopilite,0,0,0,0
R160016,Crocoite,Other,Oxides & Hydroxides,bobkingite,0,0,0,0
R060799,Spinel,Oxides & Hydroxides,Silicates,quartz,0,0,0,0
R070092,Clinoclase,Oxides & Hydroxides,Other,crednerite,0,0,0,0
R060441,Pyrope,Silicates,Silicates,pyrope,1,1,1,1
R110004,Gustavite,Sulfides & Sulfosalts,Other,ferrokesterite,0,0,0,0
R080083,Zirkelite,Oxides & Hydroxides,Silicates,fluor-buergerite,0,0,0,0
R060696,Beraunite,Phosphates,Other,bornite,0,0,0,0
R061098,Clinoptilolite-Ca,Silicates,Silicates,gerstmannite,0,0,0,1
R070686,Metatorbernite,Phosphates,Phosphates,metatorbernite,1,1,1,1
R060131,Melanovanadite,Oxides & Hydroxides,Native Elements,antimony,0,0,0,0
R070017,Greenockite,Other,Phosphates,atencioite,0,0,0,0
R080010,Tourmaline,Other,Oxides & Hydroxides,cornwallite,0,0,0,0
R060087,Wickenburgite,Silicates,Silicates,aminoffite,0,0,0,1
R060469,Marialite,Silicates,Silicates,topaz,0,0,0,1
R141115,Lavinskyite,Silicates,Silicates,scottyite,0,1,1,1
R130046,Prehnite,Silicates,Silicates,clinoptilolite-ca,0,0,0,1
R110132,Tourmaline,Other,Silicates,ferrisurite,0,0,0,0
R090042,Tridymite,Silicates,Silicates,kentrolite,0,0,0,1
R120076,Tenorite,Other,Oxides & Hydroxides,pseudobrookite,0,0,0,0
R060143,Covellite,Other,Other,tyrrellite,0,0,0,1
R061012,Heulandite-Ca,Silicates,Silicates,margarite,0,1,1,1
R120113,Chalcocite,Sulfides & Sulfosalts,Silicates,kentrolite,0,0,0,0
R070627,Opal,Silicates,Oxides & Hydroxides,magnesiotaaffeite-2n2s,0,0,0,0
R100221,Greifensteinite,Phosphates,Oxides & Hydroxides,tetrawickmanite,0,0,0,0
R070585,Arsenopyrite,Other,Other,ferrokesterite,0,0,0,1
R120167,Aegirine,Silicates,Other,pirquitasite,0,0,0,0
R090046,Diopside,Silicates,Silicates,braunite,0,0,0,1
R100043,Scotlandite,Sulfides & Sulfosalts,Silicates,aminoffite,0,0,0,0
R070252,Siegenite,Other,Silicates,braunite,0,0,0,0
R150108,Diamond,Native Elements,Silicates,wiluite,0,0,0,0
R141103,Mullite,Silicates,Silicates,berthierine,0,0,0,1
R110139,Variscite,Phosphates,Silicates,hodgkinsonite,0,0,0,0
R150123,Pararealgar,Other,Oxides & Hydroxides,karibibite,0,0,0,0
R100139,Kyanite,Silicates,Silicates,enstatite,0,0,0,1
R060465,Heulandite-Ca,Silicates,Silicates,heulandite-na,0,0,0,1
R050562,Tugtupite,Silicates,Silicates,donpeacorite,0,0,0,1
R120163,Fluorcalciomicrolite,Oxides & Hydroxides,Silicates,donpeacorite,0,0,0,0
R060502,Siegenite,Other,Native Elements,antimony,0,0,0,0
R141097,Afwillite,Silicates,Silicates,epididymite,0,0,0,1
R120011,Pyroaurite,Carbonates,Sulfides & Sulfosalts,uzonite,0,0,0,0
R060689,Pearceite,Sulfides & Sulfosalts,Silicates,fluor-uvite,0,0,0,0
R050435,Enargite,Other,Other,alabandite,0,0,0,1
R150074,Quartz,Silicates,Silicates,clinoptilolite-ca,0,0,0,1
R070100,Fluorcalciomicrolite,Oxides & Hydroxides,Oxides & Hydroxides,wilancookite,0,0,0,1
R050545,Trolleite,Phosphates,Oxides & Hydroxides,ondrusite,0,0,0,0
R060423,Andradite,Silicates,Silicates,fluor-uvite,0,1,1,1
R060636,Sphalerite,Other,Silicates,afwillite,0,0,0,0
R061022,Salammoniac,Halides,Silicates,bertrandite,0,0,0,0
R150094,Tremolite,Silicates,Silicates,quartz,0,0,0,1
R110011,Gustavite,Sulfides & Sulfosalts,Other,ferrokesterite,0,0,0,0
R110154,Rutherfordine,Carbonates,Oxides & Hydroxides,schoepite,0,0,0,0
R070275,Marokite,Oxides & Hydroxides,Silicates,kentrolite,0,0,0,0
R070197,Clintonite,Silicates,Silicates,clinoptilolite-ca,0,0,0,1
R100087,Brackebuschite,Oxides & Hydroxides,Silicates,kuzmenkoite-mn,0,0,0,0
R060631,Elbaite,Silicates,Silicates,tinaksite,0,0,0,1
R110041,Arsentsumebite,Sulfates,Other,bunsenite,0,0,0,0
R150106,Diamond,Native Elements,Silicates,heklaite,0,0,0,0
R170043,Olshanskyite,Oxides & Hydroxides,Silicates,sillimanite,0,0,0,0
R060499,Grossular,Silicates,Silicates,anorthite,0,0,0,1
R070253,Aegirine,Silicates,Carbonates,gaudefroyite,0,0,0,0
